filename,MD5,e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,packer,packer_type,E_text,E_data,filesize,E_file,fileinfo,class
0520547b93f0e9a91f04ec89dad04591f567097915a523ce5bc861f31c8493ec.vir,dc1767302d23187fa54e76089dc3418b,144,3,4,65535,184,280,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.416238192240772,3.537180926807362,1519056,6.361776157047511,0,0
00faf28c81e6e9dec81e8b19a478e73ab5599b8d38ca7003df1d65711347c188.vir,c7b3ade5f13c5924912afc5c7d366ab2,144,3,4,65535,184,272,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.476992559042386,2.0203724386355195,714624,6.564502363443543,0,0
01eedb27ca48d82c6e5b3c4283f2bcfc55ab2c9eb60ff9701f232597cc0f62bb.vir,d07b19f2bc9c4a46b3ced15c2685b70d,144,3,0,65535,139,128,5,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,2856448,1233920,0,333216,4096,6037504,1,1,1,6,1,1,0,6,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.043940589953991,0.0,4339670,6.0908474906822905,0,0
08a2f198eeb7ad9ca0beba5d5cf909fc81a1afdef7852b24fd896f4eb9922f63.vir,34603c1c54e769b12c084c6859877ee4,144,3,4,65535,184,64,21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,NoPacker,7.609008193740946,0.42575101701534757,643072,6.185257896854194,0,0
08c3977b0a275d93760ca15b929f28aa6fecce476c863010ad7257bb4affbf66.vir,f43e959e40f1d438718a4af7a77a3635,144,3,4,65535,184,288,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,16,180736,286720,0,87558,4096,188416,1,1,1,5,1,0,0,5,1,1,1,520714,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.5775103050771015,3.08688891736741,472088,5.720473472919967,0,0
037aa54e8b22a25569fcb78eea7c9292be0215123022f311fa99f52dd96d1af2.vir,b1bdbf557a44a8f2cc9c9a099b870470,144,3,4,65535,184,176,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,40960,8192,0,4284,4096,45056,1,1,1,4,0,1,0,4,0,1,1,66528,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,5.989223698963657,0.0,49152,5.430959055701847,0,0
019b8846696c38c0784a83e624dfbdf6b19a421f64a307cdfb66e276752a212e.vir,efd08598db326216bef456af246f53db,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,48,0,79360,2048,0,87526,8192,90112,1,1,1,4,0,0,0,6,0,1,1,133459,3,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,6.043607727687934,0.0,81920,5.955509154868278,0,0
066b92c5e6df34e93968c587f1bf6d70f90a28a37250495bcae1d7ea55ed5ea3.vir,f0223fed2884b840277a1861a077840b,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,11,0,9216,1536,0,17054,8192,24576,1,1,1,4,0,0,0,4,0,1,1,0,3,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,5.145075244246802,0.0,11264,4.776853665812792,0,0
06696fd1be800b690a254c10214aa858c011402062ae40e1bab6a9a87ddc9bf4.vir,deacbb902c628337be22a1f79de0ad29,144,3,4,65535,184,256,9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,NoPacker,6.295693100466199,1.5452195890103695,580608,6.440312705321664,0,0
038fb959aebf52787404aa18dab93b01735b30805bc262f7a10ce661be6c9c41.vir,b0a24935755e9dea60604f354069d8d0,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,762880,104960,0,771038,8192,0,1,1,1,4,0,0,0,4,0,1,1,887142,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,6.757535798223454,0.0,868352,6.5445428183194325,0,0
02ff06a08c555f9cf43463d628ee5f35f05f70ef82ff1e3088bcdff8376c0deb.vir,292a974e427e4ba347afe632281af9a4,144,3,4,65535,184,224,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,45568,49664,0,17813,4096,53248,1,1,1,5,1,0,0,5,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,3,0,NoPacker,6.58228650004727,2.255991420238804,229380,7.483416086050803,0,0
09da9e80e4554be5c2734ced0e70a6a08eb9ddacb8c1d9155c44ad8f0cbad8d2.vir,06bd89448a10aa5c2f4ca46b4709a879,144,3,4,65535,184,256,5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,187392,215040,0,5771,4096,192512,1,1,1,5,1,0,0,5,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,4,1,Armadillov1xxv2xx,6.574923328501544,5.424385239129977,403456,5.4803006422090155,0,0
0820ff6eae47c77debe5bec5a6d68dd45c27ed41da1c2e55bebe10b7c989bdf0.vir,be43168ff39b293bb4954408ad5950e9,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,4096,375296,0,12078,8192,16384,1,1,1,4,0,0,0,6,0,1,1,417303,3,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,5.510900551910512,0.0,386032,2.93092082552692,0,0
025778714d9a136910144e7f2c98668364cf20bf5eb6b4ed68df996b7e03eab1.vir,dde60b340396d74caec5cd3166b66b4a,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1514496,3072,0,1522222,8192,0,1,1,1,4,0,0,0,4,0,1,1,1583092,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,5.840831348079375,0.0,1524240,5.848426242591004,0,0
01b33e89cd30d55c4a616f37b8c4c0ba3e52f577fef7ad2302a3aa56ba30239a.vir,12ae2328636fb4a81b22d39f42b6d296,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,430592,486400,0,438758,8192,442368,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,7.906149989935534,0.0,917504,6.606772383171297,0,0
04ad133967d2076e4ce4cbd04c058ba7e8e3725fb72102e2b1b5de433f44de33.vir,ed431245bf44badbb836c8c16478f1c5,144,3,4,65535,184,240,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.3298988605596245,7.942397368971815,299696,7.320078160745452,0,0
04ae7519d0f0b831997c6205d0bb2c32a789ca6c50322d9fbfbf6bfd571a55bc.vir,73a02415edb547e54dae0b2331323986,144,3,4,65535,184,240,5,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,29184,119808,1024,15827,4096,36864,1,1,1,4,0,6,0,4,0,1,1,1947183,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.492320281423106,4.80400551575761,1932464,7.988163351298159,0,0
01f93be01f9e66cbb7a3f945cecb30e73d2eb0abb0ebedbe46a6b44ce5d3f3c1.vir,54418dfb3bf150a19d03ac07bfa4080f,80,2,4,65535,184,256,8,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,41984,173056,0,43728,4096,49152,1,1,1,1,0,6,0,4,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,4,4,0,NoPacker,0.0,0.0,786333,7.6110513750123046,0,0
027cc450ef5f8c5f653329641ec1fed91f694e0d229928963b30f6b0d7d3a745.vir,71b6a493388e7d0b40c83ce903bc6b04,144,3,4,65535,184,240,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,48640,306688,0,32057,4096,53248,1,1,1,5,1,0,0,5,1,1,1,375651,3,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.546530609319315,5.4269891382345685,362360,7.801934335184354,0,0
01019b0ffb362af95776b573b9778d16c43480f497f67cbefc08af66c0654eba.vir,cd09de58796ea73d033e4acb9334525e,144,3,4,65535,184,272,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,NoPacker,6.524750697817002,4.287591500864208,1223760,6.4917305213775665,0,0
097ddea8aea08279f21021934f76782a05bd7f765a21375aa77a2a6520a31841.vir,312481179ef4498bc73d3f15fad19981,144,3,4,65535,184,128,3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,1207264,7.80206341535577,0,0
002c9e0578a8b76f626e59b755a8aac18b5d048f1cc76e2c12f68bc3dd18b124.vir,fd648c3b7495abbe86b850587e2e5431,144,3,4,65535,184,232,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,38400,23552,0,11087,4096,45056,1,1,1,5,1,0,0,5,1,1,1,91094,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.471905908196228,2.387127935038256,62976,6.017190660613296,0,0
049d00bf0ffe43ee9bfc9bccb058e1ad6cbc84a2cef2ffe1f56b9ad3d1cfce2d.vir,c86ca2fd93d4f31ff44ebcfd18b32b05,144,3,4,65535,184,232,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,44544,34416640,0,4661,4096,49152,1,1,1,5,0,0,0,5,0,1,1,2999585,3,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,5,0,NoPacker,6.778501445490505,0.5569590093902713,2954752,7.657810138254836,0,0
0422e7ac4fd53d1e388c965049a090da8db292f0554e9a2524f794029700c32a.vir,1beb9890069922aa1ceb7326bd83b5f0,144,3,4,65535,184,128,5,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,55,32768,16896,136192,196608,4096,36864,1,1,1,1,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,7.195481281475215,5.935732980984578,103428,4.2816679629960355,0,0
045a310b6e1df5b67a5aa35e276d87f1befaffc5abfc2df1728d9a536dee671b.vir,5db33fd582a41ab8107a508bcfcb9419,144,3,4,65535,184,320,8,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,14,0,3079168,1729024,0,2679050,4096,3084288,1,1,1,6,0,0,0,6,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,3,5,0,NoPacker,6.582742316828522,4.6923112769866915,4753408,6.44034771243566,0,0
01f2eee32e8352764f21c03abb0e7e8d38192f8889e9dd5461381b96331f4620.vir,084996c123d6b006d8f602f75d4f64b0,144,3,4,65535,184,272,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,720896,7.875543616631144,0,0
03d011581b6107e26bf1a42ef1b331ec57e39972cc63e710f1323dc7a991d470.vir,fb0fe49f8c6d47a602615bff5f044962,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,302080,136704,0,310050,8192,311296,1,1,1,4,0,0,0,6,0,1,1,455210,2,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,5.892514757523312,0.0,449496,5.893441772657666,0,0
0138a8eabec0f31f24f146f1f63b20e12d89e9ea34e52474ad7107d03abaecca.vir,4e077b79c23a939c517bfe6bc861b7c1,120,1,4,0,0,120,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.467375335983667,4.170045712412782,406336,5.92387139287733,0,0
063fe72b982922a884cc358afc4743b53203e26cf3938a6977ddc5c874b19c1a.vir,40e758aaf649631db1ed427fad1ed355,12601,12848,4,65535,184,128,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,686488,7.932790618872024,0,0
091735fa684770dc94cd838135ca182975c8d1d80ddc8e8bbb8956b6179415e8.vir,96dac2f78ac23ea9c575cb791a39196a,144,3,4,65535,184,264,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,16,386048,2519040,0,341115,4096,393216,1,1,1,5,1,0,0,5,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.099326426392879,3.933821616832206,2891264,6.805260627291449,0,0
044f76f176c1b2577e2bc4c55d278ead429b02916366defa79eeac61ff3e848b.vir,ab578107d29e8ca358624bf73007d327,144,3,4,65535,184,320,9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,NoPacker,6.390936305893954,4.087636216020797,714576,6.227989220751874,0,0
0a420118ddb80a9a50dea269e9008a1009f2313e16712c8577a1214df35862aa.vir,b8f37a682b14a5dd11d588d608264c00,144,3,4,65535,184,240,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.005447409947654,2.754953890265884,844568,5.172249026792239,0,0
0232a1b1877a9e16f3e24ce5add9e3112597f67870fabc96ed63b1cfa978d4d1.vir,08bb13f9b3dbc95be03c861323f55f52,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,553472,2560,0,561146,8192,565248,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,6.76133191032863,0.0,556544,6.747650453026476,0,0
05f761516ebf6ce71eac8404e00b981bbfafc3d3f3f8cd52a57ffe6abb395b6e.vir,6ebcbae856fd08e17184c31c3f426d26,144,3,4,65535,184,264,8,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,14,16,1545216,233984,0,28011,4096,1552384,1,1,1,6,0,0,0,6,0,1,1,1818883,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,5,1,MicrosoftVisualCV80Debug,5.5634806205035146,4.27905844796624,1779000,5.70216778049973,0,0
01c8cc07a83ffd7ac9ee008685eb360c9934919e86847c50c8843807b9d9c196.vir,d92db6b734b1db3874396506613a4962,144,3,4,65535,184,232,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,NoPacker,6.337973415639281,1.9738511888380361,70377,5.8545183411208015,0,0
051bfa9093417eb312ac1826ad80bc4f30061efbc64b32fee609a129121e4f40.vir,6fba43aa1be71e39451c084db76d86ce,144,3,4,65535,184,264,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,138752,161792,0,127954,4096,143360,1,1,1,6,0,0,0,6,0,1,1,328698,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,5,0,NoPacker,6.318090526689409,3.9999708618150214,306232,5.952538543107695,0,0
04d6f5672cd2a674b9009d7d479456dd14bc4c50b3cbc24551a77ab83abe05c6.vir,469f99e9c8299580605590d7211d4af5,144,3,4,65535,184,128,10,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,NoPacker,6.395458925041236,1.7514655785537079,724992,6.465031982649621,0,0
022f620a938c681b650702fb406c53f7267e5678028a9ad1461f4852405f7a6b.vir,2d2cfc0e96995190d7c682266f4f9c56,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,472576,2048,0,478750,8192,483328,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.609570048724206,0.0,475136,7.597069104301346,0,0
03e658fe6b8d26a8dac5f1dcb1507d24a86e28615dc64b16ed2e7a7cc0654bca.vir,97c4d29a7725b0bedbd0efd13372a605,14384,14642,4,65535,184,128,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,684952,7.933123142749205,0,0
0a0c3d183ff17c01aaeabd8a5efb929023e97618c2938cae17205ba6d94dfcd7.vir,1bd62e574865d214ed98a22864b7c34e,144,3,4,65535,184,256,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.4715011788466965,4.229795136102459,685568,6.307735887880359,0,0
0285bff3409c3d6cbd6625f886ad665269784464fba05ade8350879f85eadc1e.vir,f597bd5f4950a1f877edc4f9c60edcb0,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,299520,2048,0,307294,8192,311296,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.898740135337594,0.0,302080,7.881528042558976,0,0
035b1fe6f71a799f27f1dd3f7ade45912d4c286cbf665dbd051b2e50aacd7fcf.vir,7e741f52ceabf44be0493d12853fb378,120,1,4,0,0,120,8,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,14,0,774144,180736,0,625648,4096,0,1,1,1,5,1,0,0,5,1,1,1,977696,2,1,0,1,0,0,0,0,1,0,0,1,1048576,4096,1048576,4096,1,3,5,0,NoPacker,6.766234337859627,3.2714550372076316,963568,6.802909078419375,0,0
0239cb521d000af8dffd8497605b983497967e682aa067f57ef74ac4c9625f39.vir,01dd82329ea2d343ad1f9129fbd6e370,144,3,4,65535,184,224,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,68608,36519936,0,18591,4096,73728,1,1,1,5,1,0,0,5,1,1,1,2792364,3,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,5,0,NoPacker,6.731506345800763,1.1088814428613694,2748928,7.961306324159722,0,0
09cb72a7bbb6ed837874193fcecdc231ed9d87752d1d1f668e7afcb2f10440de.vir,069fd066e087d3bf47b18a93b26a1aee,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,18432,2048,0,26298,8192,32768,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,5.493819990069625,0.0,20992,5.269710490998554,0,0
093e58ace0487b0be58d96bf945b4c582c0732f5f33e471637ae6acdedabea4b.vir,5f54ef203e23140dc6ad10e41a97bcf1,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,285184,1536,0,293022,8192,294912,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,6.620689074718891,0.0,287232,6.599599348789101,0,0
0837d362bdddd62f2ecafa411a7b97715dda386a5cdf7723d686687b9a1c776c.vir,1e62148d865a96d50b93185bc61ad335,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,731648,2560,0,739358,8192,745472,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.265374883531524,0.0,734810,7.253749343458497,0,0
00a0805e135f9fb3c4ff190b4c2fa00ed2da0283ee60ffb27d233e8437e353ab.vir,c6fe4cc656e0ba819b9529258745073e,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,608768,63488,0,612716,4096,614400,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,673280,6.8041002215497075,0,0
00f3dcd235ef402440820d9fdd28c81f928109e44fcdf3e924bcb2878a9aa92f.vir,3e72ba5a74ed28c4c2b0af4de7c6c9d7,80,2,4,65535,184,256,4,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,36864,77824,126985,4096,81920,1,1,1,4,0,6,0,4,0,1,1,37660,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,0,0,NoPacker,0.0,0.0,37530,7.869904021183708,0,0
